SK_ID_CURR,TARGET
309296,0
316121,0
220130,0
254432,0
345565,0
125782,0
433605,0
268903,0
284617,0
131463,1
447382,0
179820,0
124883,0
384178,0
118755,0
118596,0
452056,0
126190,0
159986,0
410122,0
127514,0
416652,1
446660,0
322231,0
249024,0
267854,0
253147,0
448406,0
343243,0
265351,0
420692,0
449490,0
208494,0
329643,0
434644,0
291293,0
272069,0
137415,1
263980,0
447712,0
311771,0
298654,0
329838,0
316792,0
111773,0
261756,0
433315,0
332046,0
206610,0
326383,0
311906,0
270242,0
249897,0
117020,0
306431,0
353294,0
402787,0
363985,1
347291,0
408542,0
327079,0
179162,0
347797,0
123333,0
401800,0
207689,0
452157,0
153634,0
239166,0
349389,0
278948,0
401572,0
300311,0
320632,0
198722,0
215092,0
401148,0
187961,0
255043,0
119853,0
275448,0
395008,0
205283,0
397491,0
110209,0
163155,0
101232,0
381375,1
139131,0
250902,0
350514,0
118970,0
293033,0
253772,0
100730,0
216767,0
282925,0
155360,0
365982,0
448072,0
322565,0
411376,0
308966,0
248221,0
224449,0
433084,0
407759,0
152985,0
106069,0
103587,0
317029,0
127879,0
162583,0
370312,0
387473,0
119666,0
136502,0
405869,0
448820,0
131066,0
445777,0
268851,0
451461,0
269583,0
217571,1
360307,0
183842,0
331025,0
152327,0
185169,0
428547,0
262922,0
287142,0
214262,0
409586,0
286799,0
115543,0
201314,0
290162,0
445530,0
199945,0
327292,1
171845,0
180024,0
439138,0
430364,0
182521,0
444617,1
155002,0
333703,0
228486,0
214136,0
304305,0
226942,0
419006,0
338959,0
147501,0
149398,0
392337,0
226466,0
438157,0
250489,0
399319,0
235765,0
376012,0
203691,0
362053,0
121707,0
175387,0
107776,0
335765,0
362972,0
404632,0
118802,0
400387,0
233203,1
388423,0
435315,0
247195,0
197606,0
229827,0
424979,1
304351,1
331440,1
260927,0
114659,0
430050,1
309910,0
110207,0
133959,1
229837,0
409995,0
201782,0
209815,0
405917,0
388377,0
407644,0
254269,0
420029,0
230916,0
386952,0
199992,0
391777,0
433075,0
138624,0
268433,0
312573,0
313274,0
160222,0
342221,0
406323,0
279568,0
369265,0
351242,0
260759,0
429887,0
205976,0
433717,0
372657,0
174037,0
156770,0
246549,0
423936,0
332758,0
407566,0
271023,0
386306,0
115742,0
169661,0
326221,0
229848,1
141260,0
356884,0
222419,0
183877,0
241662,0
290455,0
142577,0
122109,0
145628,1
187061,0
272616,0
123307,0
136718,0
399009,0
129377,0
355073,0
244154,0
155728,0
223871,0
411681,0
448688,0
268843,0
350654,0
394229,0
405012,0
366347,0
121904,0
290135,0
187449,1
330505,0
409246,0
234951,0
380501,0
403533,0
254576,0
342660,0
349038,1
407158,0
171494,0
394796,0
234344,0
265764,0
115645,1
324508,0
439180,0
382475,1
397500,0
259214,0
320085,0
237291,0
380118,0
169482,0
327454,0
282870,0
251963,0
236456,0
146924,0
391084,0
245043,0
313878,0
297077,0
399722,0
301745,0
240662,0
190549,0
169976,0
200667,0
102329,0
427388,0
100098,0
282530,0
357168,0
146896,0
271189,0
434521,1
449320,0
399559,1
158434,0
302079,0
337838,0
122183,0
110999,0
377227,0
437919,0
389316,0
115088,0
437029,0
388905,0
339229,0
164310,0
307985,0
217413,0
158730,0
374164,0
305332,0
145851,0
217817,0
370315,0
169339,0
299848,0
235477,1
424164,0
240275,0
450534,0
365834,0
313134,0
214778,0
453044,1
332381,0
259099,0
208853,0
215494,0
205788,0
146946,1
118426,0
323109,0
424388,0
107783,0
259394,0
244741,0
156011,1
120345,0
109933,0
241012,0
100593,0
274581,0
273855,0
333948,0
429884,1
348886,0
405226,0
453654,0
178552,0
276627,0
444431,0
311585,0
413902,0
391105,0
162512,0
210034,0
287276,0
387729,0
384733,0
450743,0
314174,0
153674,0
171474,0
305803,0
351827,0
387703,0
307625,0
300920,0
159741,0
428014,0
128431,0
211257,0
329445,0
356204,0
193604,1
402222,1
454615,0
239543,0
330970,0
301899,0
133983,0
301131,0
207851,0
167246,0
414809,0
399955,0
172606,0
118719,0
386073,0
262624,1
143997,0
399334,0
134761,0
230858,0
260606,0
356341,0
322517,0
163033,0
187387,0
307505,0
386028,0
216452,0
180397,0
405395,0
335635,0
292621,0
141635,0
196027,0
422354,0
394123,0
250277,1
289183,0
312959,0
260105,0
325675,0
424668,0
264636,0
115108,0
447918,0
264614,0
241062,0
234347,0
139146,0
225368,0
368941,0
107900,0
295545,0
333240,0
391115,0
426948,0
228264,0
208328,0
151824,0
390660,1
201293,0
231157,0
390677,0
250419,0
409129,0
327336,0
168880,0
143415,0
417118,0
356964,0
228048,0
215613,0
186689,0
229536,0
242081,0
394551,0
240355,0
384214,0
148431,0
215583,0
446352,1
294215,0
135835,0
368306,0
261025,0
236600,0
211095,0
215913,0
238795,0
226800,0
426686,1
281909,0
174479,0
302663,0
169474,0
281622,0
186502,0
379877,0
441899,0
114361,0
122076,0
212764,0
383334,0
406271,0
349494,0
330947,0
264139,0
396353,0
264472,0
278575,0
250986,0
293401,0
305476,0
104668,0
285511,0
427273,1
135970,0
341726,0
417559,0
373339,0
201482,0
235988,0
455847,0
202802,0
325287,0
430938,0
254873,0
279668,0
305435,0
113726,1
272488,0
254796,0
180600,0
324112,0
117465,0
264881,0
149800,0
224327,1
389790,0
355650,0
120142,0
242435,0
213580,0
190095,0
275021,0
148143,0
384953,0
232453,1
155463,0
327884,0
448557,0
259167,0
192321,0
184183,0
315973,0
312204,0
334906,0
105321,0
169827,0
306841,0
427761,0
245336,0
296931,0
162487,0
293663,0
317336,0
418182,0
241872,0
214729,0
121417,0
392197,0
222084,0
156454,0
332807,0
402437,0
333252,0
356455,1
298587,0
327800,0
410738,0
166494,0
274812,0
434174,0
253906,0
103510,0
382021,0
256701,0
146629,1
236024,0
285201,0
137528,0
111909,0
227352,0
128741,0
200642,0
409626,0
208750,0
108678,0
205706,0
391641,0
104212,0
375739,0
212234,1
208942,0
114865,0
225071,0
216158,0
232904,0
179080,0
432004,0
415628,0
402286,0
247723,0
273487,0
415291,0
374021,0
119123,0
112158,1
431004,0
169484,0
387656,0
328606,0
424372,0
249738,0
397788,0
358200,0
103324,1
386039,0
423217,0
169947,0
100789,0
410834,0
184686,0
418999,0
225394,0
229853,0
373117,0
403492,0
355091,0
220546,0
105219,0
406057,0
284212,0
217921,0
199063,1
126813,0
333866,0
110059,0
145939,0
305591,0
388126,0
147681,0
148957,0
368822,0
214041,0
440070,0
131100,0
277486,0
379342,0
319042,1
179497,0
233939,0
160714,0
310931,0
193854,0
406984,0
183404,0
229762,0
222616,0
315470,0
297339,0
335619,0
225457,0
159575,0
307443,0
114309,0
442619,0
310929,0
362120,0
354381,0
136404,0
380618,0
256248,0
182254,0
102494,0
116332,0
407296,0
185261,0
298199,0
306472,0
405694,0
403231,0
451220,0
348607,0
378173,0
351337,0
172083,0
282325,0
325947,0
409882,1
227394,0
354086,0
150275,0
184749,0
295451,0
378255,1
386129,0
329952,0
394644,0
250290,0
430863,0
451462,0
100058,0
351800,1
239837,0
232743,0
118733,0
137332,1
455290,1
437255,0
110176,0
141117,0
126884,0
232529,0
269126,0
237029,0
406325,0
349470,0
103717,0
304860,0
379072,0
145226,0
347656,0
290463,0
259960,0
420304,0
194868,0
339517,0
373823,0
428741,0
275467,0
122809,0
246125,0
372097,0
225411,0
143307,0
405456,0
179364,0
259179,0
358727,0
169132,0
243204,0
415157,0
116494,0
232213,0
295130,0
292441,0
449986,0
336613,0
155667,0
233151,0
365269,0
169337,0
345222,0
298357,0
287623,0
300825,0
360724,0
351977,0
446395,0
249446,0
139495,0
272961,0
442142,0
307321,0
437293,0
239534,0
450195,0
293585,0
354909,0
304243,0
189124,0
348697,0
376455,0
230225,0
133948,0
390444,0
111287,0
309782,0
402456,0
429462,0
193397,0
337628,0
293152,0
176481,0
255427,0
209505,0
431454,0
275898,0
245684,0
117325,0
247343,1
415792,0
304983,0
133579,0
411066,1
140176,0
455074,0
287513,0
244966,0
378442,1
259868,0
144544,0
312374,0
225373,1
259328,0
211876,0
118311,0
277702,0
363968,0
406570,0
125518,0
440521,0
162288,0
205557,0
451686,0
136021,0
441066,0
221699,0
433904,0
369070,0
232202,0
180392,0
207572,0
296827,0
269167,0
